airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,07:40:00,1055,1,in-flight meal not included,7832
Air India,2019-05-27,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,6094
Multiple Carriers,2019-03-21,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13062
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,9555
Air India,2019-03-27,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,5117
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1,no info,8907
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,in-flight meal not included,10844
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,5775
Air Asia,2019-05-06,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:20:00,535,2,no info,8366
Spicejet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,no info,5232
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,15129
Air India,2019-05-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,10:45:00,1655,1,no info,9187
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1,no info,9779
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,16:20:00,1430,1,no info,12681
Air India,2019-03-27,Delhi,Cochin,05:55:00,19:15:00,2240,2,no info,8446
Vistara,2019-04-01,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,22:35:00,365,1,no info,14781
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1,no info,7742
Spicejet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2,no info,13801
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2,in-flight meal not included,10919
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no info,2017
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,12723
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,13731
Air India,2019-05-21,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Jet Airways,2019-04-27,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4544
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,10:25:00,1585,1,in-flight meal not included,11087
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,10844
Goair,2019-04-03,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,4239
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4995
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,9345
Indigo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,165,0,no info,4148
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Vistara,2019-04-03,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Jet Airways,2019-04-12,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Indigo,2019-06-21,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,3419
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,4483
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,10021
Goair,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,5752
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,5073
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,08:15:00,800,1,no info,12681
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,9732
Indigo,2019-06-21,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1,in-flight meal not included,10031
Indigo,2019-03-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Spicejet,2019-06-21,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3625
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,10262
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4050
Indigo,2019-03-09,Delhi,Cochin,20:30:00,01:35:00,305,1,no info,6937
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1,in-flight meal not included,6093
Air India,2019-03-27,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,8971
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13591
Indigo,2019-03-21,Delhi,Cochin,04:55:00,21:20:00,985,2,no info,6223
Spicejet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,no info,12475
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,no info,15974
Goair,2019-06-01,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,6393
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,4319
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,7174
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,6985
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,7199
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,10368
Indigo,2019-06-03,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Spicejet,2019-05-18,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1,no info,10203
Vistara,2019-06-18,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Air India,2019-06-06,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,6094
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13062
Jet Airways,2019-05-27,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,14657
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,13364
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,9397
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245,2,in-flight meal not included,9296
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,22:20:00,555,1,no info,6076
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6015
Jet Airways,2019-05-03,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Indigo,2019-05-24,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Air India,2019-05-09,Kolkata,Banglore,08:20:00,20:25:00,725,2,no info,11432
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1,in-flight meal not included,7064
Indigo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6979
Indigo,2019-05-15,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6979
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,11200
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1580,1,no info,8452
Air India,2019-05-09,Delhi,Cochin,05:55:00,19:15:00,800,2,no info,10861
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,7198
Air India,2019-03-12,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1,no info,8065
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,19:45:00,1440,1,in-flight meal not included,5963
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Indigo,2019-06-15,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6412
Vistara,2019-06-12,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4544
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6818
Air India,2019-03-15,Banglore,New Delhi,05:50:00,22:10:00,980,2,no info,9796
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,12898
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,800,1,no info,15764
Indigo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,7048
Indigo,2019-03-03,Banglore,New Delhi,19:35:00,00:35:00,300,1,no info,13292
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2,no info,10151
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,16:20:00,475,1,no info,13941
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,12373
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1,no info,13941
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,20:20:00,875,1,no info,27992
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2,no info,11432
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,19:45:00,775,1,no info,16289
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,19:10:00,805,1,no info,27992
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Air India,2019-05-09,Kolkata,Banglore,14:30:00,23:15:00,525,2,no info,14214
Air India,2019-06-06,Delhi,Cochin,13:15:00,09:25:00,1210,2,no info,10939
Indigo,2019-06-09,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1,no info,13817
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,22:35:00,1525,1,in-flight meal not included,10844
Indigo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165,0,no info,4777
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,5198
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,11:25:00,1280,1,in-flight meal not included,7832
Air India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940,2,no info,17476
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,22:35:00,1660,1,in-flight meal not included,10844
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,4377
Air India,2019-05-21,Kolkata,Banglore,09:25:00,21:50:00,745,1,no info,8366
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1,in-flight meal not included,10262
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,6460
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,7605
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,14:25:00,1285,1,no info,13067
Vistara,2019-06-06,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5088
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3257
Multiple Carriers,2019-06-09,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,12446
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1,no info,13542
Air India,2019-03-21,Banglore,New Delhi,08:15:00,18:30:00,615,1,no info,4943
Indigo,2019-05-27,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,5054
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,04:25:00,1105,1,in-flight meal not included,11627
Air India,2019-03-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,5462
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,06:35:00,830,1,no info,11410
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,7064
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Indigo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3480
Indigo,2019-05-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Vistara,2019-03-21,Banglore,New Delhi,06:40:00,21:55:00,915,1,no info,6065
Air India,2019-03-03,Delhi,Cochin,20:00:00,19:15:00,1395,2,no info,17266
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,15129
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2,in-flight meal not included,11507
Jet Airways,2019-03-06,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,9536
Jet Airways,2019-03-06,Banglore,New Delhi,09:45:00,14:25:00,280,1,no info,16757
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,11733
Indigo,2019-03-12,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2025,2,no info,10835
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,11858
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605,1,no info,7211
Air Asia,2019-04-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,3807
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,10262
Air India,2019-05-15,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Multiple Carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,in-flight meal not included,7308
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,8085
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,9845
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8372
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,no info,5618
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,10197
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1,no info,14178
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,7438
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Air India,2019-06-15,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Indigo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,12898
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,8452
Indigo,2019-03-18,Kolkata,Banglore,10:10:00,12:55:00,165,0,no info,4462
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,14151
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1,no info,6938
Indigo,2019-06-01,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2,no info,10991
Indigo,2019-06-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,7038
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,6017
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,08:15:00,1090,1,no info,22270
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,15129
Indigo,2019-05-12,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Indigo,2019-05-27,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5054
Multiple Carriers,2019-04-09,Delhi,Cochin,11:40:00,01:30:00,830,1,no info,6645
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980,1,in-flight meal not included,11087
Multiple Carriers,2019-06-06,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,15965
Indigo,2019-03-18,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,4462
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,2,in-flight meal not included,8938
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,no info,9397
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1,in-flight meal not included,7064
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4030
Air India,2019-04-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,12:35:00,1045,2,no info,12819
Spicejet,2019-06-15,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,14151
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,6637
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,11:25:00,890,1,in-flight meal not included,7832
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Air India,2019-05-09,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
