airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,16,0,1,35,0.7537537537537538,0.0,6.354370040797351,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,15,55,21,25,1.0,1.0,5.799092654460526,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,7,5,19,15,0.0,1.0,6.593044534142437,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.1665830242045014,-0.17397179550993694,1,0,5,30,8,20,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,14,5,8,15,1.0,0.39708561020036426,6.993932975223189,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.1665830242045014,-0.17397179550993694,1,0,21,25,0,5,0.7537537537537538,0.0,5.075173815233827,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,16,0,21,0,0.7537537537537538,1.0,5.703782474656201,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,17,0,20,20,0.7537537537537538,1.0,7.402451520818244,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,5,45,12,25,0.0,0.39708561020036426,5.991464547107982,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,9,0,12,35,1.0,0.39708561020036426,7.411556287811163,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,7,0,12,25,0.0,0.39708561020036426,5.783825182329737,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,7,10,10,5,0.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,11,5,22,45,1.0,1.0,6.551080335043404,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,6,50,23,10,0.0,1.0,6.887552571664617,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,45,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,21,0,23,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,16,10,22,30,0.7537537537537538,1.0,5.940171252720432,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,17,0,10,55,0.7537537537537538,0.39708561020036426,6.980075940561763,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.6101694915254237,1.0357800184304167,1.0347839759327766,1,0,6,0,9,10,0.0,0.39708561020036426,5.247024072160486,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,6,5,8,50,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,6,30,20,45,0.0,1.0,6.75110146893676,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,8,35,17,15,1.0,1.0,6.253828811575473,1,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,19,0,11,5,0.7537537537537538,0.39708561020036426,6.872128101338986,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,9,45,9,25,1.0,0.39708561020036426,7.258412150595307,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,14,5,4,40,1.0,0.0,6.774223886357614,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,7,5,19,0,0.0,1.0,6.5722825426940075,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,18,55,23,35,0.7537537537537538,1.0,7.450079569807499,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,14,0,12,35,1.0,0.39708561020036426,7.2115567333138015,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,20,4,25,0.0,0.0,7.1891677384203225,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,7.473069088032197,2,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,6,10,8,55,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,7,35,16,10,0.0,1.0,6.244166900663736,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.5,0.4067796610169492,-0.1665830242045014,-0.17397179550993694,1,0,21,25,0,5,0.7537537537537538,0.0,5.075173815233827,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,16,30,22,35,0.7537537537537538,1.0,5.8998973535824915,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,21,10,23,55,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,13,0,4,25,1.0,0.0,6.829793737512425,1,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-1.867736066380047,-0.8795124269496587,1,0,13,55,15,25,1.0,0.39708561020036426,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,9,25,13,45,1.0,0.39708561020036426,7.438383530044307,2,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,10,0,13,45,1.0,0.39708561020036426,7.417580402414544,2,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-1.867736066380047,-0.8795124269496587,1,0,6,25,7,55,0.0,0.0,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.1665830242045014,-0.17397179550993694,1,0,15,30,18,5,1.0,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,18,55,10,45,0.7537537537537538,0.39708561020036426,6.856461984594587,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,0,13,20,0.0,0.39708561020036426,6.0867747269123065,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,7,30,19,0,0.0,1.0,6.536691597591305,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14406779661016955,-0.1665830242045014,-0.17397179550993694,1,0,17,15,19,45,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.1665830242045014,-0.17397179550993694,1,0,14,25,16,55,1.0,1.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,7,5,19,15,0.0,1.0,7.682482446534506,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,1,0,16,55,18,25,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,13,25,12,35,1.0,0.39708561020036426,7.237059026124737,2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,23,0,19,15,0.7537537537537538,1.0,7.102499355774649,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,18,15,4,25,0.7537537537537538,0.0,6.413458957167357,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,9,0,21,0,1.0,1.0,6.579251212010101,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,-0.1665830242045014,-0.17397179550993694,1,0,10,20,12,55,1.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,11,25,19,15,1.0,1.0,6.152732694704104,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,8,45,16,45,1.0,1.0,6.173786103901937,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,6,30,16,20,0.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,13,0,12,35,1.0,0.39708561020036426,7.254884810077338,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,18,35,1,30,0.7537537537537538,0.0,6.028278520230698,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,6,5,11,20,0.0,0.39708561020036426,5.752572638825633,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,5,0,19,15,0.0,1.0,7.738488122494646,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,18,55,9,20,0.7537537537537538,0.39708561020036426,6.762729506931879,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-0.1665830242045014,-0.17397179550993694,1,0,20,25,23,10,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,20,25,22,5,0.7537537537537538,1.0,7.3395376954076745,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,1.0357800184304167,1.0347839759327766,1,0,17,45,1,30,0.7537537537537538,0.0,6.142037405587356,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,9,25,11,10,1.0,0.39708561020036426,7.3427791893318455,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,6,0,8,45,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-1.867736066380047,-0.8795124269496587,1,0,19,5,20,30,0.7537537537537538,1.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,6,30,12,0,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,1,0,8,45,22,55,1.0,1.0,6.745236349484363,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,20,55,4,25,0.7537537537537538,0.0,6.1092475827643655,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-0.1665830242045014,-0.17397179550993694,1,0,11,30,14,5,1.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,6,0,9,10,0.0,0.39708561020036426,5.247024072160486,0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,20,0,22,35,0.7537537537537538,1.0,7.374629015218945,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,19,0,1,30,0.7537537537537538,0.0,5.966146739123692,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,8,0,21,20,1.0,1.0,6.684611727667927,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,7,10,18,50,0.0,1.0,6.551080335043404,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-1.867736066380047,-0.8795124269496587,1,0,6,30,8,0,0.0,0.39708561020036426,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,16,40,19,15,0.7537537537537538,1.0,7.374629015218945,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,1.0357800184304167,1.0347839759327766,1,0,22,50,12,35,0.7537537537537538,0.39708561020036426,6.715383386334681,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.1665830242045014,-0.17397179550993694,1,0,21,25,0,5,0.7537537537537538,0.0,5.075173815233827,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,8,45,13,15,1.0,0.39708561020036426,5.598421958998375,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,11,30,21,0,1.0,1.0,6.345636360828596,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,15,30,18,5,1.0,1.0,5.043425116919247,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,0,1,11,40,13,55,1.0,0.39708561020036426,4.90527477843843,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,7,0,19,15,0.0,1.0,6.5998704992128365,2,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-1.867736066380047,-0.8795124269496587,0,1,22,5,0,25,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,16,0,21,0,0.7537537537537538,1.0,5.703782474656201,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,6,50,8,50,0.0,0.39708561020036426,7.352441100243583,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,1,0,16,55,18,25,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,18,55,12,0,0.7537537537537538,0.39708561020036426,6.932447891572509,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,13,0,1,35,1.0,0.0,6.626717749249025,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,9,10,18,50,1.0,1.0,6.363028103540465,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,19,45,4,25,0.7537537537537538,0.0,6.253828811575473,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-1.867736066380047,-0.8795124269496587,0,1,14,45,17,5,1.0,1.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,20,45,7,10,0.7537537537537538,0.0,6.437751649736401,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,6,40,19,15,0.0,1.0,6.626717749249025,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,1.0357800184304167,1.0347839759327766,1,0,10,0,12,35,1.0,0.39708561020036426,7.374629015218945,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,21,0,23,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,1,0,7,5,8,30,0.0,0.39708561020036426,4.442651256490317,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,12,30,9,25,1.0,0.39708561020036426,7.134890851565884,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,8,25,16,20,1.0,1.0,6.163314804034641,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,22,55,12,25,0.7537537537537538,0.39708561020036426,6.697034247666484,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,20,20,10,45,0.7537537537537538,0.39708561020036426,6.762729506931879,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,2,15,12,35,0.0,0.39708561020036426,6.429719478039138,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.1665830242045014,-0.17397179550993694,1,0,19,55,23,50,0.7537537537537538,1.0,5.459585514144159,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,20,0,22,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,11,45,12,35,1.0,0.39708561020036426,7.306531398939505,2,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,6,40,19,15,0.0,1.0,6.626717749249025,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,23,5,12,35,0.7537537537537538,0.39708561020036426,6.697034247666484,2,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,5,21,0,0.0,1.0,6.727431724850855,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,15,10,20,50,1.0,1.0,5.8289456176102075,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,5,50,23,15,0.0,1.0,6.951772164398911,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,7,55,13,25,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,17,0,21,5,0.7537537537537538,1.0,7.429520842786462,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,19,45,19,0,0.7537537537537538,1.0,7.240649694255466,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,0,1,19,35,21,55,0.7537537537537538,1.0,4.941642422609304,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,12,0,11,10,1.0,0.39708561020036426,7.237059026124737,2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,21,30,19,15,0.7537537537537538,1.0,7.173958319756794,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,7,10,23,25,0.0,1.0,6.882437470997847,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,17,15,7,40,0.7537537537537538,0.0,6.762729506931879,2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,6,10,23,0,0.0,1.0,6.917705609835305,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,10,0,19,0,1.0,1.0,6.29156913955832,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,19,0,1,30,0.7537537537537538,0.0,5.966146739123692,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,9,35,14,25,1.0,0.39708561020036426,7.455876687491824,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,10,20,18,15,1.0,1.0,6.163314804034641,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.1665830242045014,-0.17397179550993694,1,0,17,10,19,40,0.7537537537537538,1.0,5.0106352940962555,0,1
