airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,5674
Indigo,2019-05-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,12383
Indigo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2,no info,7682
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14388
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,in-flight meal not included,14053
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,11627
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1,no info,8372
Indigo,2019-06-01,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Spicejet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3815
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,4319
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,no info,13044
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,14714
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1,in-flight meal not included,10031
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,13941
Vistara,2019-03-09,Banglore,New Delhi,16:10:00,18:50:00,160,0,no info,7923
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,13044
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7005
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,14388
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6600
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10861
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,no check-in baggage included,3815
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1,no info,8610
Air India,2019-05-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,8529
Air India,2019-05-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13727
Goair,2019-03-03,Banglore,New Delhi,11:40:00,14:35:00,175,0,no info,7646
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0,no info,5694
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Indigo,2019-05-01,Kolkata,Banglore,06:20:00,10:20:00,240,1,no info,4226
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,no info,11342
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,6094
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,no info,14388
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1,no info,6146
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,12592
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,10577
Spicejet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0,no info,6300
Jet Airways,2019-04-09,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,5177
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1,no info,10208
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,15339
Spicejet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Spicejet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3849
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5073
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,9443
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0,no info,3850
Air India,2019-06-06,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10703
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1,no info,12327
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5054
Jet Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1,in-flight meal not included,5406
Indigo,2019-04-12,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0,no info,4482
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,5608
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,10844
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,14781
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,11542
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Air India,2019-05-15,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Indigo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,13941
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,13377
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Spicejet,2019-03-15,Banglore,New Delhi,15:35:00,23:40:00,485,1,no info,5822
Jet Airways,2019-03-15,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,in-flight meal not included,2071
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,04:25:00,520,1,no info,15554
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,14848
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,in-flight meal not included,10844
Indigo,2019-03-15,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4462
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Indigo,2019-06-06,Kolkata,Banglore,09:35:00,12:10:00,155,0,no info,4804
Spicejet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3332
Multiple Carriers,2019-06-24,Delhi,Cochin,15:15:00,01:30:00,615,1,in-flight meal not included,5797
Multiple Carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630,2,no info,21483
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,9663
Vistara,2019-06-06,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1,no info,8907
Air India,2019-03-15,Banglore,New Delhi,08:50:00,23:15:00,865,1,no info,8714
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:25:00,875,2,no info,13250
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,4812
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,5406
Air India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800,2,no info,13748
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,10953
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,10:25:00,1665,1,no info,12476
Air India,2019-03-06,Banglore,New Delhi,11:50:00,19:50:00,480,1,no info,14594
Vistara,2019-06-21,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3257
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,12373
Air Asia,2019-04-01,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1,in-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1,in-flight meal not included,10031
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,9653
Indigo,2019-03-24,Kolkata,Banglore,05:35:00,11:20:00,345,1,no info,9319
Air India,2019-03-06,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,7931
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14571
Air India,2019-06-06,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Indigo,2019-06-09,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6938
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,8016
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,8488
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13727
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4775
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0,no info,4823
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,8016
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,3,no info,8607
Indigo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0,no info,8033
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,8341
Indigo,2019-04-03,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4077
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2,in-flight meal not included,15812
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1,in-flight meal not included,10844
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2,no info,13873
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1530,1,in-flight meal not included,10262
Indigo,2019-04-21,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5644
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,6478
Indigo,2019-04-18,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4990
Jet Airways,2019-03-21,Delhi,Cochin,13:55:00,18:50:00,1735,2,in-flight meal not included,8728
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1,no info,13339
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,10262
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,10:45:00,1655,1,no info,9187
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,no info,14231
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1,in-flight meal not included,9314
Indigo,2019-05-06,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4284
Indigo,2019-06-15,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6818
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1,no info,12192
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12898
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,in-flight meal not included,7791
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,6857
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,15554
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,16079
Indigo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,3943
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Air India,2019-06-12,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,7480
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2,no info,13882
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,21:00:00,900,1,in-flight meal not included,6007
Air Asia,2019-06-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1,no info,13759
Indigo,2019-04-01,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,15:45:00,470,1,no info,8759
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,17:50:00,01:30:00,460,2,no info,19360
Indigo,2019-03-03,Banglore,New Delhi,18:55:00,21:45:00,170,0,no info,8855
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,7408
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1,no info,17024
Air Asia,2019-04-24,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6152
Air India,2019-05-09,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,no info,13067
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,405,1,in-flight meal not included,9134
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2,no info,10976
Air India,2019-05-06,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,5228
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1,no info,14714
Air India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100,1,no info,8366
Air India,2019-05-18,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,12093
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7989
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,5674
Goair,2019-05-01,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Air Asia,2019-05-12,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,4409
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,16108
Air India,2019-03-12,Banglore,New Delhi,06:45:00,09:25:00,1600,2,no info,12515
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Indigo,2019-04-15,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6442
Indigo,2019-06-27,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3419
Jet Airways,2019-05-21,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,4030
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,3145
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Air India,2019-05-15,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,11543
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Air India,2019-03-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,4960
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665,1,no info,14388
Indigo,2019-05-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,no info,4226
Air Asia,2019-05-24,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Spicejet,2019-05-09,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4991
Vistara,2019-06-12,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,4878
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,8040
Jet Airways,2019-03-06,Delhi,Cochin,05:40:00,04:25:00,1365,2,in-flight meal not included,17271
Air Asia,2019-05-18,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,7452
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Spicejet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,4319
Jet Airways,2019-03-03,Delhi,Cochin,20:05:00,04:25:00,500,2,no info,46490
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,13:15:00,315,1,in-flight meal not included,9134
Indigo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,07:40:00,1420,1,in-flight meal not included,9134
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,no info,17024
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6162
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,5964
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,14408
Indigo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1,no info,14871
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,12537
Spicejet,2019-06-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890,1,no info,15237
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1065,1,no info,9922
Indigo,2019-06-21,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Indigo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3858
Goair,2019-05-09,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,5842
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,7191
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,13339
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,5438
Air India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Indigo,2019-05-18,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4804
Air India,2019-06-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3625
Indigo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,165,0,no info,4778
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750,1,in-flight meal not included,10539
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1,in-flight meal not included,12898
Indigo,2019-03-18,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,no info,2754
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13292
Trujet,2019-03-06,Mumbai,Hyderabad,13:05:00,16:20:00,195,1,no info,4140
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,15554
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1,no info,8578
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Indigo,2019-05-06,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Goair,2019-04-03,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,4725
Air India,2019-06-27,Delhi,Cochin,16:55:00,19:15:00,1580,2,no info,13591
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2,no info,11538
Air India,2019-05-01,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6121
Indigo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,4392
Indigo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,845,1,no info,10678
Jet Airways,2019-06-15,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,15339
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,10262
Jet Airways,2019-05-01,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,15129
Vistara,2019-03-01,Banglore,New Delhi,11:30:00,14:10:00,160,0,no info,12648
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0,no info,13383
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4544
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,10368
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13587
Indigo,2019-05-03,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,4284
Indigo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Indigo,2019-03-15,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,10877
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1,in-flight meal not included,12898
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,07:40:00,1420,1,in-flight meal not included,13502
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2,no info,13882
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,07:40:00,1055,1,in-flight meal not included,13502
Indigo,2019-03-15,Banglore,New Delhi,19:35:00,00:35:00,300,1,no info,10509
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,5608
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Indigo,2019-06-24,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1,no info,9264
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0,no info,11633
Air India,2019-06-12,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,14960
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,12121
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,12576
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,12898
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Goair,2019-05-03,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Multiple Carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1,no info,6673
Jet Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2,in-flight meal not included,13848
Air India,2019-06-01,Delhi,Cochin,19:00:00,19:15:00,1455,1,no info,8792
Air India,2019-06-27,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,14431
Indigo,2019-06-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,10178
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4030
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3625
Air Asia,2019-04-03,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Spicejet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Indigo,2019-04-06,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4423
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,10407
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1,in-flight meal not included,9663
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Spicejet,2019-03-03,Delhi,Cochin,06:10:00,11:20:00,310,1,no info,9748
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,15:30:00,390,1,no info,6673
Indigo,2019-03-09,Banglore,New Delhi,07:10:00,10:05:00,175,0,no info,7303
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,13377
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,12:20:00,390,1,in-flight meal not included,10037
Multiple Carriers,2019-06-15,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,5000
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1425,1,no info,25735
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,750,1,no info,14151
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,14714
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,14714
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,7155
Jet Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800,2,no info,12725
Indigo,2019-06-06,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Vistara,2019-04-15,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5403
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,12:35:00,1040,1,in-flight meal not included,10262
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,6838
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2,no info,13014
